age,workclass,education-num,occupation,capital-gain,capital-loss,hours-per-week,income
35,Private,13,Other-service,0,0,45,0
32,Local-gov,9,Adm-clerical,0,0,40,0
46,Private,10,Exec-managerial,15024,0,50,1
19,Private,10,Other-service,0,0,20,0
30,Private,9,Other-service,0,0,32,0
57,Federal-gov,9,Adm-clerical,0,2258,40,0
29,Private,9,Exec-managerial,0,0,45,0
33,?,11,?,7688,0,50,1
43,Federal-gov,10,Tech-support,0,0,75,0
62,State-gov,13,Exec-managerial,0,0,40,0
20,?,10,?,0,0,40,0
38,Self-emp-not-inc,12,Transport-moving,0,0,40,0
28,Self-emp-not-inc,3,Handlers-cleaners,0,0,25,0
47,Private,9,Adm-clerical,0,0,20,0
23,Private,13,Prof-specialty,0,0,25,0
17,Private,5,Other-service,0,0,40,0
22,Private,9,Craft-repair,0,0,40,0
58,Self-emp-not-inc,10,Prof-specialty,0,0,40,0
38,Private,9,Craft-repair,0,0,40,0
54,Private,13,Tech-support,0,0,40,0
45,Self-emp-not-inc,14,Prof-specialty,0,0,60,0
31,Private,10,Sales,0,0,30,0
66,?,13,?,0,0,6,0
43,Private,13,Craft-repair,0,0,48,0
30,Private,16,Prof-specialty,0,0,15,0
27,Private,13,Other-service,0,0,30,0
51,Private,10,Exec-managerial,0,0,40,0
36,Private,14,Prof-specialty,0,0,40,0
21,Private,10,Prof-specialty,0,0,10,0
42,Private,9,Craft-repair,0,0,43,0
54,Private,9,Sales,0,0,35,0
42,Private,9,Exec-managerial,5455,0,50,0
45,Local-gov,16,Prof-specialty,0,0,40,0
53,Federal-gov,9,Craft-repair,0,0,40,0
44,Private,9,Exec-managerial,0,0,52,0
26,Local-gov,9,Adm-clerical,0,0,20,0
43,Local-gov,10,Protective-serv,0,0,40,0
36,Private,9,Sales,7688,0,40,1
37,Private,15,Prof-specialty,0,0,50,1
53,Private,10,Adm-clerical,4386,0,40,1
20,Private,7,Handlers-cleaners,0,1573,40,0
24,Private,11,Exec-managerial,0,0,40,0
55,Private,10,Sales,0,0,50,0
21,Private,10,Sales,0,0,64,0
58,Private,6,Transport-moving,0,0,50,0
22,Private,10,Tech-support,0,0,40,0
29,Self-emp-inc,13,Exec-managerial,0,1740,70,0
36,Private,10,Sales,5178,0,50,1
38,Private,13,Sales,0,0,50,1
41,Private,3,Adm-clerical,0,0,40,0
36,Private,12,Transport-moving,0,0,55,0
27,Local-gov,9,Handlers-cleaners,0,0,50,0
38,Private,13,Exec-managerial,13550,0,40,0
19,Private,9,Craft-repair,0,0,35,0
59,Local-gov,9,Protective-serv,0,2339,40,0
19,Private,7,Sales,0,0,43,0
44,Local-gov,12,Protective-serv,0,0,56,1
25,Private,13,Adm-clerical,0,0,32,0
37,Private,13,Exec-managerial,0,2824,40,1
40,Private,2,Other-service,0,0,45,0
29,Self-emp-not-inc,10,Craft-repair,0,0,40,0
25,Private,14,Farming-fishing,0,0,99,1
34,Private,13,Sales,7298,0,46,0
49,Private,13,Exec-managerial,15024,0,35,0
37,Private,9,Handlers-cleaners,0,0,40,0
47,Private,9,Adm-clerical,0,0,40,0
52,Private,15,Prof-specialty,3103,0,30,1
40,Local-gov,14,Adm-clerical,0,1876,35,0
41,Private,9,Adm-clerical,0,0,40,0
37,Private,12,Adm-clerical,0,0,40,0
22,Private,11,Other-service,0,0,44,0
31,Private,4,Machine-op-inspct,0,0,40,0
51,Private,10,Prof-specialty,3325,0,40,0
29,Private,9,Handlers-cleaners,0,0,40,0
46,Private,13,Exec-managerial,3818,0,44,0
20,Private,10,Sales,0,0,14,0
38,Private,7,Adm-clerical,0,0,32,0
29,Self-emp-not-inc,9,Farming-fishing,0,0,40,0
22,Private,6,Other-service,0,0,35,0
30,Private,9,Craft-repair,0,2051,40,0
18,Private,7,Other-service,0,0,24,0
47,State-gov,5,Other-service,0,0,40,0
56,Private,9,Other-service,0,0,40,0
29,Private,9,Craft-repair,0,0,40,0
29,Federal-gov,9,Adm-clerical,0,0,40,0
24,Private,13,Adm-clerical,0,0,50,0
46,Private,12,Adm-clerical,0,0,47,0
51,Private,9,Craft-repair,0,0,40,0
30,Private,13,Adm-clerical,0,0,40,0
31,Private,12,Exec-managerial,0,1902,38,0
23,Private,10,Other-service,0,0,20,0
25,State-gov,9,Adm-clerical,0,0,40,0
41,Local-gov,13,Protective-serv,0,0,40,0
40,Private,14,Exec-managerial,15024,0,50,1
27,Private,9,Transport-moving,0,0,70,0
56,State-gov,9,Adm-clerical,0,0,40,0
33,Private,9,Prof-specialty,0,0,60,0
30,Local-gov,9,Transport-moving,0,0,50,0
22,Private,6,Handlers-cleaners,0,0,40,0
45,Private,10,Transport-moving,0,0,40,0
29,Private,9,Craft-repair,0,0,40,0
44,Private,9,Sales,0,0,40,0
35,Private,9,Sales,0,0,45,0
22,Private,13,Adm-clerical,0,0,35,0
24,Private,9,Craft-repair,0,0,40,0
64,Private,9,Other-service,0,1762,79,0
48,Private,10,Prof-specialty,7298,0,40,1
22,?,10,?,0,0,40,0
48,Private,13,Sales,0,0,40,1
46,Private,14,Prof-specialty,4650,0,44,0
33,State-gov,13,Prof-specialty,0,0,40,0
41,Private,14,Sales,0,0,20,0
25,Private,9,Machine-op-inspct,4416,0,40,0
59,?,6,?,0,0,40,0
32,?,13,?,0,0,20,0
30,Private,9,Other-service,0,0,40,0
31,Private,9,Machine-op-inspct,0,0,40,0
17,Private,6,Other-service,0,0,24,0
33,Private,9,Other-service,0,0,50,0
41,Federal-gov,9,Protective-serv,1506,0,40,0
29,Local-gov,12,Protective-serv,0,0,72,0
65,Private,10,Farming-fishing,0,0,40,0
30,Private,9,Craft-repair,0,0,40,0
33,Private,9,Machine-op-inspct,0,0,40,0
58,Private,11,Prof-specialty,0,0,45,0
37,Private,9,Craft-repair,0,0,40,0
26,Private,3,Handlers-cleaners,0,0,40,0
24,Private,10,Prof-specialty,0,0,40,1
35,Private,13,Prof-specialty,0,1977,48,0
24,?,4,?,0,0,60,0
35,Self-emp-inc,10,Exec-managerial,0,0,60,0
27,Private,13,Exec-managerial,0,0,45,0
24,Private,10,Sales,0,0,35,0
27,Private,10,Craft-repair,0,0,40,0
59,Self-emp-not-inc,13,Prof-specialty,0,0,50,0
31,Private,9,Adm-clerical,0,0,40,0
27,Private,14,Exec-managerial,0,0,40,0
66,Self-emp-inc,4,Craft-repair,0,0,40,1
44,Private,10,Adm-clerical,0,0,40,0
38,Private,9,Other-service,0,0,35,0
31,Private,9,Craft-repair,0,0,40,0
29,Private,9,Farming-fishing,0,0,97,0
25,Self-emp-not-inc,9,Other-service,0,0,30,0
30,Private,13,Sales,0,0,40,1
34,Private,10,Handlers-cleaners,0,0,40,0
33,Self-emp-not-inc,9,Craft-repair,0,0,35,0
23,Private,10,Machine-op-inspct,0,0,40,0
39,Private,10,Transport-moving,0,0,65,0
27,Private,9,Adm-clerical,0,0,34,0
60,Local-gov,13,Prof-specialty,0,0,60,1
61,Private,9,Sales,0,0,40,0
32,Self-emp-inc,10,Transport-moving,0,0,35,0
50,Self-emp-not-inc,9,Exec-managerial,0,1887,40,1
25,Private,10,Farming-fishing,0,0,80,0
63,Private,6,Machine-op-inspct,0,0,20,0
36,Private,9,Exec-managerial,0,0,52,0
33,Private,13,Prof-specialty,0,0,45,0
40,Local-gov,14,Prof-specialty,0,0,40,0
28,Private,9,Machine-op-inspct,0,0,40,0
39,Federal-gov,10,Handlers-cleaners,0,1977,60,1
26,Private,13,Prof-specialty,0,0,40,0
36,Private,10,Craft-repair,0,0,60,1
42,Private,15,Prof-specialty,0,0,60,0
51,Self-emp-not-inc,9,Exec-managerial,0,0,30,0
36,Private,9,Machine-op-inspct,0,0,40,0
55,Private,16,Prof-specialty,0,0,40,0
62,?,11,?,3411,0,40,0
54,Local-gov,14,Prof-specialty,0,0,38,0
62,Private,14,Exec-managerial,0,0,35,0
19,Private,10,Other-service,0,0,24,0
23,Private,10,Other-service,0,0,25,0
40,Private,13,Adm-clerical,0,0,35,0
19,Private,6,Other-service,0,0,40,0
40,Local-gov,12,Exec-managerial,0,0,40,1
58,Local-gov,9,Handlers-cleaners,0,0,80,0
26,Private,10,Farming-fishing,0,0,65,0
39,Private,11,Other-service,0,1485,38,0
54,Local-gov,14,Prof-specialty,0,1977,40,1
53,Private,3,Transport-moving,0,0,40,0
37,Local-gov,14,Prof-specialty,0,0,40,0
63,Private,10,Sales,0,0,50,0
42,Private,10,Craft-repair,7298,0,35,0
19,Private,9,Handlers-cleaners,0,0,70,0
42,Private,10,Exec-managerial,0,0,40,1
20,Private,10,Sales,0,0,30,0
27,Private,13,Other-service,0,0,40,0
52,Private,10,Prof-specialty,0,0,40,1
39,State-gov,10,Prof-specialty,0,0,37,0
52,Private,13,Prof-specialty,0,0,40,1
17,Private,7,Other-service,0,0,20,0
35,Local-gov,11,Protective-serv,0,0,42,0
44,Private,11,Exec-managerial,0,0,40,0
41,Private,10,Sales,0,0,50,0
52,Local-gov,10,Adm-clerical,0,0,24,0
50,Private,14,Exec-managerial,0,0,62,1
72,Private,7,Adm-clerical,0,0,40,0
56,Self-emp-not-inc,3,Exec-managerial,0,1887,67,1
43,Self-emp-inc,11,Farming-fishing,0,0,88,0
26,Private,10,Exec-managerial,0,0,25,0
30,Private,9,Protective-serv,0,0,40,0
35,Local-gov,9,Transport-moving,0,0,40,0
36,Private,9,Craft-repair,0,0,45,0
24,Private,9,Exec-managerial,0,0,45,0
32,Private,13,Prof-specialty,0,0,40,0
26,Private,13,Other-service,0,0,40,0
62,Private,4,Protective-serv,0,0,91,0
30,Private,9,Handlers-cleaners,0,0,40,1
32,Private,10,Handlers-cleaners,0,0,40,0
65,Private,9,Sales,0,0,20,0
29,?,10,?,0,0,40,0
49,Private,9,Craft-repair,5013,0,50,0
67,Private,6,Transport-moving,0,0,16,0
52,Private,9,Farming-fishing,0,0,49,0
51,Local-gov,14,Prof-specialty,0,0,40,1
27,Private,10,Adm-clerical,0,0,40,0
58,Private,10,Exec-managerial,0,0,40,0
47,Private,10,Prof-specialty,0,0,40,0
48,Private,12,Sales,0,1902,40,1
33,Private,9,Exec-managerial,7298,0,45,1
27,Private,9,Craft-repair,0,0,40,1
29,Private,10,Craft-repair,0,0,60,0
37,Private,12,Prof-specialty,0,0,13,1
30,Private,6,Sales,0,0,18,0
49,Private,7,Priv-house-serv,0,0,40,0
37,Private,10,Other-service,0,0,40,0
37,Self-emp-not-inc,13,Transport-moving,0,0,50,0
57,Private,9,Prof-specialty,0,0,45,0
22,Private,9,Sales,0,0,40,0
57,Self-emp-not-inc,10,Transport-moving,0,0,40,0
63,Private,13,Sales,0,0,27,0
28,Private,9,Handlers-cleaners,0,0,40,0
27,Private,11,Sales,0,0,40,0
24,Private,9,Adm-clerical,0,0,40,0
27,Self-emp-not-inc,9,Farming-fishing,0,1573,70,0
25,Private,6,Other-service,0,0,24,0
28,Private,11,Adm-clerical,0,0,3,0
38,Private,13,Prof-specialty,0,0,40,0
24,Private,9,Sales,0,0,50,0
24,Private,7,Machine-op-inspct,0,0,40,0
50,Self-emp-inc,9,Sales,0,0,60,0
30,Private,9,Adm-clerical,0,0,40,0
26,Private,15,Prof-specialty,-31073,0,60,1
62,Private,5,Other-service,0,0,35,0
76,?,4,?,0,0,2,0
48,Self-emp-not-inc,9,Farming-fishing,0,0,50,0
59,Private,9,Machine-op-inspct,0,0,30,0
30,Private,7,Handlers-cleaners,0,0,50,0
23,Private,7,Craft-repair,0,0,60,0
33,Private,9,Machine-op-inspct,0,0,40,0
36,Private,5,Handlers-cleaners,4650,0,56,0
27,Private,10,Craft-repair,0,0,45,0
45,Private,10,Exec-managerial,0,0,55,0
41,Private,14,Exec-managerial,15024,0,70,1
50,Private,10,Protective-serv,0,0,70,1
38,Private,9,Transport-moving,0,0,40,0
43,Self-emp-inc,9,Craft-repair,0,0,40,0
31,Private,4,Craft-repair,0,0,40,0
36,Private,10,Exec-managerial,0,0,60,0
24,Private,10,Sales,0,0,40,0
60,Self-emp-inc,13,Prof-specialty,7688,0,40,1
26,State-gov,9,Transport-moving,0,0,40,0
38,Private,10,Sales,0,0,45,0
44,Private,9,Other-service,0,0,20,0
57,?,11,?,0,0,38,0
22,Private,13,Sales,0,0,40,0
29,Private,8,Exec-managerial,0,0,42,0
46,Self-emp-not-inc,13,Prof-specialty,0,0,23,0
49,Private,9,Handlers-cleaners,0,0,48,0
33,Private,9,Protective-serv,2635,0,16,0
38,Private,13,Exec-managerial,0,0,40,1
23,Private,10,Handlers-cleaners,0,0,55,0
22,Private,7,Farming-fishing,0,0,38,0
36,Private,13,Tech-support,0,1902,40,0
35,Private,7,Craft-repair,0,0,40,0
52,Private,9,Craft-repair,0,0,40,0
29,Private,10,Exec-managerial,0,0,45,0
44,Federal-gov,12,Adm-clerical,0,0,40,1
20,Private,10,Other-service,0,0,20,0
75,Self-emp-not-inc,15,Prof-specialty,0,2174,50,1
51,Private,14,Exec-managerial,7298,0,50,1
41,Private,3,Farming-fishing,0,0,40,0
35,Private,9,Adm-clerical,0,0,40,0
49,State-gov,13,Prof-specialty,0,0,40,0
41,State-gov,10,Prof-specialty,0,0,40,0
33,Private,6,Other-service,0,0,20,0
38,Local-gov,9,Handlers-cleaners,3103,0,50,0
42,Private,9,Other-service,0,0,65,0
32,Private,14,Prof-specialty,0,1590,40,0
29,Private,13,Sales,0,0,50,0
26,Private,11,Adm-clerical,114,0,40,0
33,Private,9,Other-service,0,0,30,0
41,Federal-gov,9,Transport-moving,0,0,40,1
46,Local-gov,6,Protective-serv,0,0,20,0
26,Private,13,Sales,0,0,45,0
41,Self-emp-not-inc,10,Farming-fishing,5013,0,70,0
64,Self-emp-inc,9,Transport-moving,0,0,50,0
46,Private,10,Transport-moving,0,1887,40,1
62,Private,10,Transport-moving,0,0,60,0
48,Private,9,Sales,0,0,48,0
54,Federal-gov,13,Exec-managerial,0,0,40,0
39,Private,13,Tech-support,0,0,50,1
41,Private,9,Transport-moving,0,0,50,1
28,Private,9,Craft-repair,0,0,40,0
19,Private,9,Other-service,0,0,40,0
39,Self-emp-inc,13,Exec-managerial,0,0,60,1
19,Private,10,Sales,0,0,25,0
62,?,9,?,0,0,48,0
44,Private,9,Exec-managerial,0,0,40,0
38,Private,9,Adm-clerical,0,0,40,1
36,Private,10,Exec-managerial,0,0,38,0
38,Local-gov,10,Other-service,0,0,12,0
46,Local-gov,14,Exec-managerial,0,0,65,1
57,Private,5,Craft-repair,0,0,40,1
33,Private,13,Prof-specialty,0,1408,36,0
29,Private,12,Tech-support,0,0,40,0
71,?,13,?,9386,0,30,1
30,Private,7,Sales,0,0,40,0
45,Private,9,Protective-serv,0,0,40,1
21,Private,10,Machine-op-inspct,0,0,40,0
28,Private,9,Handlers-cleaners,0,0,60,0
17,Private,7,Sales,0,0,8,0
42,Self-emp-inc,9,Exec-managerial,0,0,40,0
21,?,10,?,0,0,48,0
24,Private,14,Prof-specialty,0,0,60,0
20,Private,4,Machine-op-inspct,0,0,40,0
66,Self-emp-not-inc,5,Farming-fishing,0,0,25,1
31,State-gov,12,Tech-support,0,0,40,1
20,Private,10,Craft-repair,0,0,40,0
42,Self-emp-not-inc,10,Exec-managerial,0,0,40,0
23,Private,6,Other-service,0,0,30,0
18,Private,8,Sales,0,0,20,0
65,Self-emp-not-inc,4,Farming-fishing,0,0,40,0
31,State-gov,14,Prof-specialty,0,0,50,0
23,Private,10,Handlers-cleaners,0,0,30,0
36,Private,10,Adm-clerical,0,0,35,0
36,Private,13,Prof-specialty,0,0,45,0
22,Private,10,Adm-clerical,0,0,25,0
52,Private,10,Sales,0,0,65,0
34,Private,13,Prof-specialty,15024,0,36,1
59,Private,13,Craft-repair,0,0,60,1
37,Self-emp-not-inc,9,Transport-moving,0,0,30,0
31,Private,9,Machine-op-inspct,0,0,40,0
21,Private,5,Craft-repair,0,0,30,0
33,Private,10,Exec-managerial,0,0,40,0
41,Private,10,Adm-clerical,0,0,40,0
20,Private,10,Other-service,0,0,20,0
33,Private,11,Adm-clerical,0,0,40,0
35,Self-emp-inc,12,Farming-fishing,0,0,35,0
41,Private,10,Farming-fishing,0,0,16,0
48,Private,13,Prof-specialty,0,0,35,0
35,Private,11,Sales,0,0,50,1
35,Private,13,Farming-fishing,0,0,65,1
24,Private,10,Adm-clerical,0,2205,24,0
44,Private,13,Prof-specialty,0,0,45,0
47,State-gov,10,Adm-clerical,0,0,40,0
37,Federal-gov,10,Exec-managerial,0,0,40,0
23,Private,12,Other-service,0,0,40,0
60,Private,9,Handlers-cleaners,0,0,32,0
33,Private,14,Prof-specialty,0,0,40,1
35,Self-emp-not-inc,10,Sales,0,0,75,0
22,Private,9,Adm-clerical,0,0,40,0
39,Private,9,Transport-moving,0,1887,40,0
47,Private,6,Machine-op-inspct,0,0,46,1
29,Private,9,Transport-moving,0,0,40,0
39,Private,11,Machine-op-inspct,0,0,40,0
47,Private,14,Prof-specialty,0,0,40,0
31,Private,7,Machine-op-inspct,0,0,40,0
56,Private,9,Craft-repair,0,0,35,0
42,Self-emp-not-inc,10,Craft-repair,0,0,45,0
25,Local-gov,13,Prof-specialty,0,0,40,0
24,Private,9,Other-service,0,0,35,0
53,Private,9,Sales,0,0,35,0
38,Private,13,Craft-repair,0,0,40,0
52,Private,9,Exec-managerial,0,0,55,1
47,Private,10,Protective-serv,0,0,23,0
79,Private,4,Other-service,0,0,5,0
19,Private,10,Sales,0,0,25,0
23,Private,9,Sales,8614,0,15,0
76,Self-emp-not-inc,4,Farming-fishing,0,0,28,0
47,Self-emp-not-inc,9,Exec-managerial,0,0,50,0
44,Private,9,Exec-managerial,0,1564,55,1
28,Private,9,Adm-clerical,0,0,40,0
33,Private,14,Exec-managerial,0,0,40,0
71,Private,9,Sales,0,2467,52,0
35,Private,9,Craft-repair,0,0,60,0
49,Self-emp-inc,10,Sales,0,0,50,1
32,Private,13,Prof-specialty,0,0,40,0
18,Private,7,Other-service,0,0,20,0
25,Self-emp-not-inc,9,Craft-repair,0,0,40,0
35,Private,9,Craft-repair,0,0,60,0
44,Private,9,Tech-support,0,0,45,1
44,Federal-gov,9,Craft-repair,0,0,40,0
21,Private,10,Sales,0,0,20,0
42,State-gov,9,Craft-repair,0,0,40,0
17,Private,4,Sales,0,0,8,0
23,Private,9,Handlers-cleaners,0,0,50,0
65,State-gov,10,Machine-op-inspct,0,0,40,1
44,Self-emp-inc,14,Prof-specialty,0,0,40,0
39,Private,13,Prof-specialty,0,0,40,0
37,Private,5,Other-service,0,0,25,0
26,Private,9,Sales,0,0,50,1
59,Private,5,Handlers-cleaners,0,0,40,0
31,Private,6,Other-service,0,0,40,0
32,Local-gov,14,Prof-specialty,0,0,40,0
33,Self-emp-inc,10,Craft-repair,7298,0,55,0
42,Self-emp-not-inc,13,Sales,0,0,60,0
17,Private,7,Handlers-cleaners,0,0,30,0
23,Private,9,Other-service,0,0,30,0
46,Private,10,Machine-op-inspct,0,0,40,0
36,Private,12,Tech-support,0,0,60,0
36,Private,10,Sales,3325,0,45,0
22,Private,10,Other-service,0,0,35,0
31,State-gov,10,Other-service,0,0,40,0
58,Self-emp-inc,9,Sales,0,0,47,0
20,Private,7,Sales,0,0,50,0
64,Private,7,Machine-op-inspct,0,0,40,0
55,Local-gov,13,Prof-specialty,0,0,40,0
37,Private,10,Other-service,0,0,40,0
33,Self-emp-not-inc,13,Transport-moving,0,0,40,0
30,Local-gov,10,Craft-repair,0,0,40,0
40,Private,13,Other-service,0,0,37,0
22,Private,9,Craft-repair,0,0,55,0
45,Private,9,Handlers-cleaners,0,0,40,0
25,Private,11,Craft-repair,0,0,40,0
19,Private,10,Adm-clerical,0,0,20,0
45,Private,14,Adm-clerical,0,0,40,0
27,Private,13,Sales,0,0,40,1
34,Private,14,Prof-specialty,0,0,40,0
42,Private,9,Machine-op-inspct,0,1579,42,0
57,Federal-gov,10,Adm-clerical,7688,0,45,0
33,?,9,?,0,1485,38,0
28,Private,9,Machine-op-inspct,2580,0,40,0
21,Private,10,Craft-repair,0,0,40,0
41,Private,9,Sales,2829,0,40,0
39,Private,13,Transport-moving,0,0,40,0
19,Private,8,Other-service,0,0,25,0
25,Private,9,Adm-clerical,0,0,30,0
50,Private,1,Farming-fishing,0,0,40,0
33,Private,10,Exec-managerial,0,0,45,0
26,Private,9,Transport-moving,0,0,40,0
24,Private,10,Transport-moving,0,0,70,1
27,Private,9,Tech-support,0,0,40,0
26,Private,9,Transport-moving,0,0,50,0
26,State-gov,10,Exec-managerial,0,0,40,0
50,Private,3,Machine-op-inspct,0,0,40,0
23,Private,13,Exec-managerial,0,0,40,0
34,Self-emp-not-inc,10,Craft-repair,0,0,40,0
53,Private,2,Farming-fishing,0,0,45,0
54,Private,9,Other-service,0,0,20,0
58,Private,7,Craft-repair,0,0,40,0
31,Self-emp-not-inc,10,Exec-managerial,0,1887,40,0
27,Local-gov,6,Craft-repair,0,0,60,0
31,Private,14,Prof-specialty,0,0,6,0
26,Self-emp-not-inc,9,Other-service,0,1579,20,0
24,Private,13,Exec-managerial,0,0,40,0
80,Private,10,Adm-clerical,0,0,20,0
45,Private,13,Sales,0,0,50,0
54,Private,15,Prof-specialty,0,0,65,0
34,Private,9,Other-service,0,0,40,0
29,Private,10,Handlers-cleaners,0,1719,48,0
24,State-gov,13,Exec-managerial,0,0,40,0
54,Private,14,Exec-managerial,0,0,45,1
29,Private,9,Adm-clerical,0,0,35,0
56,Private,10,Adm-clerical,0,0,38,0
27,Private,3,Priv-house-serv,0,0,65,0
38,Self-emp-not-inc,9,Exec-managerial,0,0,25,0
28,Private,3,Farming-fishing,0,0,40,0
54,Local-gov,13,Exec-managerial,0,0,40,1
60,Self-emp-not-inc,10,Exec-managerial,0,0,35,0
41,Private,9,Adm-clerical,0,0,43,0
37,Private,9,Craft-repair,0,0,56,0
39,Private,6,Craft-repair,0,0,60,1
39,Self-emp-not-inc,16,Prof-specialty,4787,0,40,1
23,Private,9,Machine-op-inspct,0,0,40,0
22,Private,10,Adm-clerical,0,0,44,0
52,Private,9,Craft-repair,0,0,40,0
46,Local-gov,10,Protective-serv,0,0,40,1
29,Private,12,Exec-managerial,0,0,37,0
36,Private,9,Machine-op-inspct,0,0,40,0
30,Private,13,Adm-clerical,0,0,40,1
62,Private,9,Adm-clerical,0,0,38,0
29,?,9,?,0,0,40,0
53,Local-gov,14,Exec-managerial,0,0,40,1
42,Private,11,Exec-managerial,7298,0,35,1
20,Private,10,Other-service,0,0,45,0
40,Self-emp-not-inc,9,Craft-repair,0,0,66,0
46,Private,10,Prof-specialty,0,0,40,0
46,Private,9,Other-service,0,0,15,0
90,Private,9,Transport-moving,2414,0,40,0
25,Federal-gov,10,Protective-serv,0,0,40,0
74,Self-emp-not-inc,8,Other-service,1409,0,20,0
27,Private,9,Transport-moving,0,0,15,0
31,Private,12,Adm-clerical,0,1740,40,0
55,Private,9,Craft-repair,15024,0,35,1
44,Private,10,Other-service,0,0,40,0
40,Private,9,Machine-op-inspct,0,0,40,0
41,Private,10,Craft-repair,3464,0,40,0
49,Private,10,Exec-managerial,5178,0,40,0
62,Private,13,Sales,0,0,35,0
66,Self-emp-not-inc,6,Exec-managerial,0,0,30,0
52,Self-emp-not-inc,9,Other-service,0,0,43,0
53,Private,13,Prof-specialty,0,0,40,0
34,Private,10,Other-service,0,0,62,0
22,?,9,?,0,1602,30,0
59,Private,13,Adm-clerical,0,0,60,0
40,Private,9,Adm-clerical,0,0,40,0
32,Private,13,Prof-specialty,7298,0,50,0
35,Private,14,Prof-specialty,15024,0,50,1
36,Private,9,Machine-op-inspct,0,0,40,0
26,Private,10,Sales,0,0,40,0
90,Private,10,Other-service,0,0,35,0
55,Self-emp-inc,11,Exec-managerial,0,0,60,0
69,Private,4,Other-service,1086,0,20,0
46,Private,10,Sales,0,0,55,0
61,Private,9,Adm-clerical,0,0,40,1
20,Private,9,Adm-clerical,0,0,40,0
37,Private,10,Sales,0,0,40,0
30,Private,13,Tech-support,0,0,40,1
59,Private,9,Adm-clerical,0,0,40,0
39,State-gov,9,Adm-clerical,0,0,40,0
34,Self-emp-not-inc,9,Farming-fishing,0,0,70,0
43,Local-gov,14,Prof-specialty,0,0,40,0
43,Private,9,Sales,0,0,46,0
31,Private,10,Adm-clerical,0,0,36,0
39,Private,13,Prof-specialty,7688,0,32,1
23,Private,10,Adm-clerical,0,0,40,0
35,Private,13,Craft-repair,0,0,40,0
26,Private,10,Sales,0,0,40,0
27,Private,9,Handlers-cleaners,0,0,60,0
58,Private,9,Craft-repair,0,0,25,0
21,Private,9,Transport-moving,0,0,40,0
20,Local-gov,9,Other-service,0,0,10,0
38,Private,9,Craft-repair,0,0,60,0
53,Private,13,Other-service,0,0,40,0
46,Private,13,Sales,0,0,55,1
22,Private,9,Craft-repair,0,0,40,0
21,Private,10,Other-service,0,0,16,0
43,Private,3,Craft-repair,0,0,40,0
21,Private,10,Sales,0,0,20,0
34,State-gov,13,Tech-support,5178,0,25,1
41,Private,9,Sales,0,0,40,0
41,Private,10,Sales,0,0,32,0
47,Private,10,Craft-repair,7688,0,55,1
55,Private,15,Exec-managerial,0,1977,55,0
42,Private,9,Prof-specialty,0,0,48,0
50,Private,9,Prof-specialty,0,0,40,1
42,Private,10,Tech-support,0,0,40,0
42,Private,13,Prof-specialty,0,0,27,1
72,Private,4,Farming-fishing,0,0,35,0
21,Private,10,Transport-moving,0,0,20,0
33,Private,13,Sales,8614,0,40,0
44,Private,10,Machine-op-inspct,3103,0,40,1
29,Self-emp-not-inc,10,Adm-clerical,0,0,50,0
24,Private,9,Exec-managerial,0,0,50,0
22,Private,9,Adm-clerical,0,0,40,0
33,Private,9,Other-service,0,0,40,0
70,Private,6,Machine-op-inspct,0,0,50,0
26,Private,6,Machine-op-inspct,0,0,35,0
41,Private,9,Adm-clerical,0,0,40,0
41,Private,9,Other-service,0,0,40,0
33,Local-gov,9,Adm-clerical,0,0,60,0
49,Self-emp-not-inc,9,Craft-repair,0,0,60,0
27,Private,13,Sales,0,0,45,0
53,Private,9,Craft-repair,0,0,45,0
21,Private,10,Other-service,0,0,40,0
26,Private,11,Adm-clerical,0,0,35,0
29,Self-emp-inc,13,Sales,0,0,40,0
24,Private,10,Machine-op-inspct,0,0,40,0
26,Private,13,Prof-specialty,10520,0,64,1
21,Private,10,Other-service,0,0,29,0
38,Federal-gov,11,Adm-clerical,0,0,52,0
36,Private,9,Sales,0,0,40,0
51,Local-gov,9,Protective-serv,0,0,40,0
19,Private,9,Other-service,0,0,13,0
45,Private,13,Exec-managerial,0,0,40,0
19,State-gov,10,Other-service,0,0,10,0
22,Private,5,Other-service,0,0,50,0
66,Private,9,Sales,0,0,40,0
21,Private,10,Sales,0,0,25,0
31,Private,9,Craft-repair,0,0,40,0
26,Private,10,Sales,0,0,60,0
47,Private,10,Machine-op-inspct,0,0,46,0
42,Private,9,Transport-moving,0,0,46,0
33,Private,13,Prof-specialty,7298,0,40,0
23,Self-emp-not-inc,10,Craft-repair,0,1504,40,0
56,Private,13,Prof-specialty,0,0,40,1
61,Private,10,Tech-support,0,0,25,0
28,Private,6,Machine-op-inspct,0,0,40,0
25,Private,5,Handlers-cleaners,0,0,40,0
35,Private,10,Sales,0,0,35,0
31,Private,10,Adm-clerical,0,0,40,0
19,Private,10,Sales,0,0,25,0
35,Private,14,Exec-managerial,0,0,50,0
47,Local-gov,13,Prof-specialty,0,0,50,1
29,Private,7,Machine-op-inspct,0,0,40,0
41,Private,13,Adm-clerical,0,0,40,0
23,Self-emp-not-inc,7,Transport-moving,7688,0,60,1
38,Local-gov,13,Prof-specialty,0,0,38,0
35,Private,4,Machine-op-inspct,0,0,40,0
26,Private,9,Adm-clerical,0,0,50,0
50,State-gov,14,Prof-specialty,0,0,60,0
