age,workclass,education,occupation,hours-per-week,income
36,Private,5th-6th,Craft-repair,32,0
37,Private,Some-college,Transport-moving,40,0
48,Private,HS-grad,Other-service,42,0
59,Local-gov,Bachelors,Exec-managerial,22,1
31,Private,Prof-school,Tech-support,55,0
61,Private,12th,Other-service,40,0
64,Self-emp-not-inc,Some-college,Exec-managerial,60,0
47,Self-emp-not-inc,Bachelors,Exec-managerial,45,1
34,Private,HS-grad,Machine-op-inspct,40,0
37,Private,Bachelors,Exec-managerial,40,0
47,Private,Some-college,Adm-clerical,42,0
62,State-gov,Bachelors,Prof-specialty,40,1
28,Private,HS-grad,Adm-clerical,40,0
31,Self-emp-inc,HS-grad,Other-service,30,0
30,Private,Bachelors,Sales,35,0
19,Private,HS-grad,Sales,38,0
35,Private,HS-grad,Farming-fishing,40,0
35,Private,Bachelors,Prof-specialty,60,0
22,Private,11th,Craft-repair,45,0
34,Private,10th,Other-service,20,0
32,Private,HS-grad,Machine-op-inspct,40,0
27,Private,9th,Other-service,50,0
61,Private,HS-grad,Machine-op-inspct,40,0
22,Private,HS-grad,Other-service,35,0
47,Private,Some-college,Tech-support,60,0
61,Private,HS-grad,Other-service,40,0
35,Private,Some-college,Sales,48,0
53,Local-gov,11th,Other-service,41,0
21,Private,HS-grad,Craft-repair,35,0
47,Local-gov,HS-grad,Protective-serv,60,1
33,Private,Assoc-voc,Craft-repair,40,0
28,Private,Some-college,Adm-clerical,15,0
20,Private,Some-college,Priv-house-serv,20,0
56,Private,Bachelors,Sales,40,0
65,?,HS-grad,?,40,0
45,Private,Bachelors,Adm-clerical,40,0
19,State-gov,HS-grad,Adm-clerical,40,0
32,Private,Bachelors,Adm-clerical,40,0
55,Private,HS-grad,Transport-moving,50,0
43,Private,Assoc-acdm,Exec-managerial,40,0
47,Self-emp-not-inc,Masters,Exec-managerial,25,0
46,Federal-gov,Some-college,Tech-support,40,0
47,Private,Bachelors,Exec-managerial,45,1
17,Private,12th,Other-service,25,0
42,Private,Assoc-acdm,Exec-managerial,40,1
28,Private,HS-grad,Machine-op-inspct,50,0
31,Private,Bachelors,Exec-managerial,45,1
27,Private,Bachelors,Craft-repair,50,0
30,Private,Some-college,Machine-op-inspct,40,1
44,Private,Some-college,Machine-op-inspct,58,1
42,Local-gov,Bachelors,Protective-serv,42,0
36,Private,HS-grad,Machine-op-inspct,40,1
30,Private,HS-grad,Craft-repair,40,0
39,Private,Bachelors,Adm-clerical,40,0
27,Private,Bachelors,Tech-support,40,0
30,Private,Assoc-acdm,Exec-managerial,50,1
51,Self-emp-not-inc,Some-college,Craft-repair,40,0
53,Private,HS-grad,Adm-clerical,50,0
32,State-gov,Masters,Prof-specialty,40,0
32,Private,11th,Farming-fishing,50,0
24,Private,Some-college,Adm-clerical,40,0
26,Private,HS-grad,Machine-op-inspct,48,0
23,Private,Assoc-acdm,Prof-specialty,30,0
29,Self-emp-not-inc,HS-grad,Craft-repair,40,0
29,Private,Assoc-voc,Prof-specialty,40,0
24,Private,Some-college,Adm-clerical,17,0
55,Private,Masters,Exec-managerial,40,0
44,Private,Masters,Exec-managerial,50,1
51,Local-gov,HS-grad,Other-service,40,0
33,State-gov,Bachelors,Adm-clerical,40,0
30,Private,HS-grad,Exec-managerial,40,0
21,Private,HS-grad,Transport-moving,60,0
23,Private,Some-college,Sales,20,0
58,Self-emp-inc,Bachelors,Prof-specialty,60,1
61,Private,Some-college,Other-service,40,0
43,Private,5th-6th,Machine-op-inspct,40,1
25,Private,Masters,Prof-specialty,37,0
32,Private,11th,Craft-repair,40,0
40,Private,HS-grad,Exec-managerial,40,0
21,Private,Some-college,Handlers-cleaners,48,0
41,Self-emp-inc,10th,Exec-managerial,50,0
47,Private,HS-grad,Transport-moving,50,1
29,Private,HS-grad,Transport-moving,40,0
23,Private,Some-college,Other-service,35,0
29,Private,HS-grad,Transport-moving,40,0
63,Private,HS-grad,Other-service,50,0
55,Self-emp-not-inc,Assoc-acdm,Exec-managerial,55,1
54,Private,Some-college,Tech-support,40,0
48,Self-emp-not-inc,Some-college,Transport-moving,53,0
36,Private,HS-grad,Sales,40,0
36,Private,Bachelors,Prof-specialty,45,0
54,Private,Bachelors,Tech-support,25,1
44,Local-gov,Some-college,Exec-managerial,50,0
32,Private,Some-college,Prof-specialty,30,0
56,Self-emp-inc,Some-college,Exec-managerial,50,1
54,Private,Masters,Exec-managerial,55,1
61,Federal-gov,Some-college,Adm-clerical,40,1
65,Local-gov,HS-grad,Tech-support,35,0
62,Private,HS-grad,Adm-clerical,42,0
23,Private,Bachelors,Exec-managerial,30,0
38,Private,Bachelors,Prof-specialty,70,1
28,Private,HS-grad,Transport-moving,70,0
21,State-gov,Some-college,Adm-clerical,12,0
23,Private,9th,Craft-repair,40,0
49,Self-emp-not-inc,Some-college,Farming-fishing,60,0
35,Self-emp-not-inc,9th,Craft-repair,50,0
19,Private,HS-grad,Handlers-cleaners,40,0
50,Federal-gov,Masters,Tech-support,40,1
31,Private,HS-grad,Craft-repair,40,0
51,Private,11th,Other-service,40,0
22,Private,HS-grad,Handlers-cleaners,40,0
17,Private,10th,Craft-repair,30,0
29,Private,7th-8th,Farming-fishing,40,0
43,?,HS-grad,?,40,0
33,Self-emp-not-inc,Assoc-acdm,Other-service,32,0
60,Private,HS-grad,Craft-repair,50,0
23,Private,HS-grad,Handlers-cleaners,40,0
49,Self-emp-not-inc,Assoc-acdm,Exec-managerial,25,0
25,Private,Assoc-acdm,Tech-support,40,0
42,Local-gov,Some-college,Protective-serv,40,0
23,State-gov,Bachelors,Prof-specialty,7,0
35,Private,Masters,Sales,40,0
56,Self-emp-not-inc,HS-grad,Craft-repair,40,0
20,Private,HS-grad,Other-service,25,0
57,?,10th,?,40,0
37,Private,HS-grad,Adm-clerical,68,0
49,Private,Some-college,Machine-op-inspct,50,0
20,Private,Some-college,Other-service,16,0
35,Private,HS-grad,Machine-op-inspct,45,0
37,Private,HS-grad,Craft-repair,40,0
22,Private,HS-grad,Other-service,40,0
31,Private,Bachelors,Other-service,30,0
27,Private,Assoc-acdm,Other-service,40,0
40,Local-gov,Masters,Exec-managerial,35,0
47,Federal-gov,HS-grad,Transport-moving,50,1
53,?,12th,?,40,0
39,Self-emp-inc,Bachelors,Sales,40,0
63,Private,HS-grad,Craft-repair,40,1
18,Private,11th,Other-service,15,0
49,Private,Some-college,Tech-support,35,0
51,Federal-gov,HS-grad,Transport-moving,80,0
33,Private,HS-grad,Sales,50,0
23,Private,Some-college,Prof-specialty,40,0
71,Private,HS-grad,Adm-clerical,25,0
60,Private,HS-grad,Other-service,40,0
23,Private,HS-grad,Adm-clerical,40,0
49,Private,HS-grad,Exec-managerial,30,0
46,Self-emp-inc,Bachelors,Exec-managerial,50,0
32,Private,Some-college,Adm-clerical,50,0
49,Local-gov,Masters,Prof-specialty,32,0
21,Private,HS-grad,Exec-managerial,40,0
28,Private,Some-college,Handlers-cleaners,40,0
55,Private,HS-grad,Handlers-cleaners,40,1
47,Local-gov,Some-college,Other-service,40,1
37,Private,HS-grad,Prof-specialty,38,0
24,Private,Bachelors,Sales,40,0
29,Private,Masters,Prof-specialty,45,0
19,Private,HS-grad,Other-service,40,0
21,Private,Some-college,Other-service,25,0
44,Private,Masters,Exec-managerial,40,1
49,Private,HS-grad,Machine-op-inspct,43,1
23,Private,HS-grad,Handlers-cleaners,72,0
28,Private,HS-grad,Transport-moving,45,0
60,Self-emp-not-inc,9th,Exec-managerial,67,0
53,Local-gov,HS-grad,Exec-managerial,60,0
43,Private,Some-college,Handlers-cleaners,40,0
62,Private,10th,Machine-op-inspct,40,0
33,Private,Bachelors,Prof-specialty,40,0
34,Self-emp-not-inc,Bachelors,Craft-repair,70,1
58,Self-emp-not-inc,HS-grad,Exec-managerial,40,0
22,Self-emp-not-inc,HS-grad,Craft-repair,60,0
28,Private,Prof-school,Prof-specialty,50,0
36,State-gov,HS-grad,Exec-managerial,60,1
19,Private,11th,Handlers-cleaners,40,0
49,Private,HS-grad,Sales,44,0
34,Private,Bachelors,Prof-specialty,50,1
47,Private,HS-grad,Transport-moving,25,0
64,Private,Doctorate,Prof-specialty,60,1
67,Self-emp-not-inc,Bachelors,Transport-moving,40,0
33,Private,HS-grad,Farming-fishing,40,0
26,Private,Some-college,Exec-managerial,40,0
28,Private,Masters,Exec-managerial,58,0
43,Self-emp-not-inc,Masters,Sales,60,0
56,Private,HS-grad,Craft-repair,40,0
36,Self-emp-not-inc,HS-grad,Sales,35,0
36,Private,HS-grad,Craft-repair,40,0
40,Private,Bachelors,Protective-serv,45,0
28,Self-emp-inc,Masters,Sales,40,0
24,Private,HS-grad,Sales,30,0
22,Private,Some-college,Sales,18,0
54,Private,Some-college,Craft-repair,40,0
49,Self-emp-inc,Some-college,Exec-managerial,60,1
23,Private,Bachelors,Prof-specialty,30,0
34,Private,Some-college,Sales,25,0
21,Private,HS-grad,Farming-fishing,50,0
42,Private,Doctorate,Prof-specialty,40,0
24,Private,HS-grad,Handlers-cleaners,40,1
38,Local-gov,Some-college,Protective-serv,72,0
57,Private,11th,Other-service,54,0
22,Private,HS-grad,Other-service,80,0
42,Private,Prof-school,Prof-specialty,35,1
29,Private,HS-grad,Machine-op-inspct,50,1
34,Private,Bachelors,Prof-specialty,40,0
20,Private,HS-grad,Other-service,40,0
26,Private,Some-college,Sales,45,0
48,Private,Assoc-voc,Adm-clerical,40,0
31,Private,Bachelors,Exec-managerial,55,0
32,Self-emp-not-inc,Some-college,Farming-fishing,50,0
35,Private,HS-grad,Transport-moving,50,1
52,?,Some-college,?,40,1
26,Private,Bachelors,Adm-clerical,40,0
35,Private,HS-grad,Transport-moving,40,0
25,Local-gov,Some-college,Adm-clerical,35,0
44,Private,Some-college,Farming-fishing,40,0
75,Self-emp-inc,HS-grad,Adm-clerical,26,0
61,Private,Bachelors,Adm-clerical,40,1
48,Private,HS-grad,Exec-managerial,45,0
26,Private,HS-grad,Adm-clerical,30,0
30,Private,HS-grad,Handlers-cleaners,40,0
36,Private,Assoc-voc,Sales,60,0
22,Private,Some-college,Sales,20,0
32,Private,HS-grad,Craft-repair,40,1
45,Federal-gov,HS-grad,Other-service,40,0
45,Private,HS-grad,Adm-clerical,40,0
54,Private,HS-grad,Craft-repair,40,1
26,Private,Some-college,Adm-clerical,40,0
35,Private,Bachelors,Other-service,45,0
32,Local-gov,HS-grad,Adm-clerical,40,0
46,Private,Some-college,Exec-managerial,50,1
19,Private,Some-college,Other-service,20,0
30,Private,HS-grad,Other-service,32,0
57,Federal-gov,HS-grad,Adm-clerical,40,0
29,Private,HS-grad,Exec-managerial,45,0
33,?,Assoc-voc,?,50,1
43,Federal-gov,Some-college,Tech-support,75,0
62,State-gov,Bachelors,Exec-managerial,40,0
20,?,Some-college,?,40,0
38,Self-emp-not-inc,Assoc-acdm,Transport-moving,40,0
28,Self-emp-not-inc,5th-6th,Handlers-cleaners,25,0
47,Private,HS-grad,Adm-clerical,20,0
23,Private,Bachelors,Prof-specialty,25,0
17,Private,9th,Other-service,40,0
22,Private,HS-grad,Craft-repair,40,0
58,Self-emp-not-inc,Some-college,Prof-specialty,40,0
38,Private,HS-grad,Craft-repair,40,0
54,Private,Bachelors,Tech-support,40,0
45,Self-emp-not-inc,Masters,Prof-specialty,60,0
31,Private,Some-college,Sales,30,0
66,?,Bachelors,?,6,0
43,Private,Bachelors,Craft-repair,48,0
30,Private,Doctorate,Prof-specialty,15,0
27,Private,Bachelors,Other-service,30,0
51,Private,Some-college,Exec-managerial,40,0
36,Private,Masters,Prof-specialty,40,0
21,Private,Some-college,Prof-specialty,10,0
42,Private,HS-grad,Craft-repair,43,0
54,Private,HS-grad,Sales,35,0
42,Private,HS-grad,Exec-managerial,50,0
45,Local-gov,Doctorate,Prof-specialty,40,0
53,Federal-gov,HS-grad,Craft-repair,40,0
44,Private,HS-grad,Exec-managerial,52,0
26,Local-gov,HS-grad,Adm-clerical,20,0
43,Local-gov,Some-college,Protective-serv,40,0
36,Private,HS-grad,Sales,40,1
37,Private,Prof-school,Prof-specialty,50,1
53,Private,Some-college,Adm-clerical,40,1
20,Private,11th,Handlers-cleaners,40,0
24,Private,Assoc-voc,Exec-managerial,40,0
55,Private,Some-college,Sales,50,0
21,Private,Some-college,Sales,64,0
58,Private,10th,Transport-moving,50,0
22,Private,Some-college,Tech-support,40,0
29,Self-emp-inc,Bachelors,Exec-managerial,70,0
36,Private,Some-college,Sales,50,1
38,Private,Bachelors,Sales,50,1
41,Private,5th-6th,Adm-clerical,40,0
36,Private,Assoc-acdm,Transport-moving,55,0
27,Local-gov,HS-grad,Handlers-cleaners,50,0
38,Private,Bachelors,Exec-managerial,40,0
19,Private,HS-grad,Craft-repair,35,0
59,Local-gov,HS-grad,Protective-serv,40,0
19,Private,11th,Sales,43,0
44,Local-gov,Assoc-acdm,Protective-serv,56,1
25,Private,Bachelors,Adm-clerical,32,0
37,Private,Bachelors,Exec-managerial,40,1
40,Private,1st-4th,Other-service,45,0
29,Self-emp-not-inc,Some-college,Craft-repair,40,0
25,Private,Masters,Farming-fishing,99,1
34,Private,Bachelors,Sales,46,0
49,Private,Bachelors,Exec-managerial,35,0
37,Private,HS-grad,Handlers-cleaners,40,0
47,Private,HS-grad,Adm-clerical,40,0
52,Private,Prof-school,Prof-specialty,30,1
40,Local-gov,Masters,Adm-clerical,35,0
41,Private,HS-grad,Adm-clerical,40,0
37,Private,Assoc-acdm,Adm-clerical,40,0
22,Private,Assoc-voc,Other-service,44,0
31,Private,7th-8th,Machine-op-inspct,40,0
51,Private,Some-college,Prof-specialty,40,0
29,Private,HS-grad,Handlers-cleaners,40,0
46,Private,Bachelors,Exec-managerial,44,0
20,Private,Some-college,Sales,14,0
38,Private,11th,Adm-clerical,32,0
29,Self-emp-not-inc,HS-grad,Farming-fishing,40,0
22,Private,10th,Other-service,35,0
30,Private,HS-grad,Craft-repair,40,0
18,Private,11th,Other-service,24,0
47,State-gov,9th,Other-service,40,0
56,Private,HS-grad,Other-service,40,0
29,Private,HS-grad,Craft-repair,40,0
29,Federal-gov,HS-grad,Adm-clerical,40,0
24,Private,Bachelors,Adm-clerical,50,0
46,Private,Assoc-acdm,Adm-clerical,47,0
51,Private,HS-grad,Craft-repair,40,0
30,Private,Bachelors,Adm-clerical,40,0
31,Private,Assoc-acdm,Exec-managerial,38,0
23,Private,Some-college,Other-service,20,0
25,State-gov,HS-grad,Adm-clerical,40,0
41,Local-gov,Bachelors,Protective-serv,40,0
40,Private,Masters,Exec-managerial,50,1
27,Private,HS-grad,Transport-moving,70,0
56,State-gov,HS-grad,Adm-clerical,40,0
33,Private,HS-grad,Prof-specialty,60,0
30,Local-gov,HS-grad,Transport-moving,50,0
22,Private,10th,Handlers-cleaners,40,0
45,Private,Some-college,Transport-moving,40,0
29,Private,HS-grad,Craft-repair,40,0
44,Private,HS-grad,Sales,40,0
35,Private,HS-grad,Sales,45,0
22,Private,Bachelors,Adm-clerical,35,0
24,Private,HS-grad,Craft-repair,40,0
64,Private,HS-grad,Other-service,79,0
48,Private,Some-college,Prof-specialty,40,1
22,?,Some-college,?,40,0
48,Private,Bachelors,Sales,40,1
46,Private,Masters,Prof-specialty,44,0
33,State-gov,Bachelors,Prof-specialty,40,0
41,Private,Masters,Sales,20,0
25,Private,HS-grad,Machine-op-inspct,40,0
59,?,10th,?,40,0
32,?,Bachelors,?,20,0
30,Private,HS-grad,Other-service,40,0
31,Private,HS-grad,Machine-op-inspct,40,0
17,Private,10th,Other-service,24,0
33,Private,HS-grad,Other-service,50,0
41,Federal-gov,HS-grad,Protective-serv,40,0
29,Local-gov,Assoc-acdm,Protective-serv,72,0
65,Private,Some-college,Farming-fishing,40,0
30,Private,HS-grad,Craft-repair,40,0
33,Private,HS-grad,Machine-op-inspct,40,0
58,Private,Assoc-voc,Prof-specialty,45,0
37,Private,HS-grad,Craft-repair,40,0
26,Private,5th-6th,Handlers-cleaners,40,0
24,Private,Some-college,Prof-specialty,40,1
35,Private,Bachelors,Prof-specialty,48,0
24,?,7th-8th,?,60,0
35,Self-emp-inc,Some-college,Exec-managerial,60,0
27,Private,Bachelors,Exec-managerial,45,0
24,Private,Some-college,Sales,35,0
27,Private,Some-college,Craft-repair,40,0
59,Self-emp-not-inc,Bachelors,Prof-specialty,50,0
31,Private,HS-grad,Adm-clerical,40,0
27,Private,Masters,Exec-managerial,40,0
66,Self-emp-inc,7th-8th,Craft-repair,40,1
44,Private,Some-college,Adm-clerical,40,0
38,Private,HS-grad,Other-service,35,0
31,Private,HS-grad,Craft-repair,40,0
29,Private,HS-grad,Farming-fishing,97,0
25,Self-emp-not-inc,HS-grad,Other-service,30,0
30,Private,Bachelors,Sales,40,1
34,Private,Some-college,Handlers-cleaners,40,0
33,Self-emp-not-inc,HS-grad,Craft-repair,35,0
23,Private,Some-college,Machine-op-inspct,40,0
39,Private,Some-college,Transport-moving,65,0
27,Private,HS-grad,Adm-clerical,34,0
60,Local-gov,Bachelors,Prof-specialty,60,1
61,Private,HS-grad,Sales,40,0
32,Self-emp-inc,Some-college,Transport-moving,35,0
50,Self-emp-not-inc,HS-grad,Exec-managerial,40,1
25,Private,Some-college,Farming-fishing,80,0
63,Private,10th,Machine-op-inspct,20,0
36,Private,HS-grad,Exec-managerial,52,0
33,Private,Bachelors,Prof-specialty,45,0
40,Local-gov,Masters,Prof-specialty,40,0
28,Private,HS-grad,Machine-op-inspct,40,0
39,Federal-gov,Some-college,Handlers-cleaners,60,1
26,Private,Bachelors,Prof-specialty,40,0
36,Private,Some-college,Craft-repair,60,1
42,Private,Prof-school,Prof-specialty,60,0
51,Self-emp-not-inc,HS-grad,Exec-managerial,30,0
36,Private,HS-grad,Machine-op-inspct,40,0
55,Private,Doctorate,Prof-specialty,40,0
62,?,Assoc-voc,?,40,0
54,Local-gov,Masters,Prof-specialty,38,0
62,Private,Masters,Exec-managerial,35,0
19,Private,Some-college,Other-service,24,0
23,Private,Some-college,Other-service,25,0
40,Private,Bachelors,Adm-clerical,35,0
19,Private,10th,Other-service,40,0
40,Local-gov,Assoc-acdm,Exec-managerial,40,1
58,Local-gov,HS-grad,Handlers-cleaners,80,0
26,Private,Some-college,Farming-fishing,65,0
39,Private,Assoc-voc,Other-service,38,0
54,Local-gov,Masters,Prof-specialty,40,1
53,Private,5th-6th,Transport-moving,40,0
37,Local-gov,Masters,Prof-specialty,40,0
63,Private,Some-college,Sales,50,0
42,Private,Some-college,Craft-repair,35,0
19,Private,HS-grad,Handlers-cleaners,70,0
42,Private,Some-college,Exec-managerial,40,1
20,Private,Some-college,Sales,30,0
27,Private,Bachelors,Other-service,40,0
52,Private,Some-college,Prof-specialty,40,1
39,State-gov,Some-college,Prof-specialty,37,0
52,Private,Bachelors,Prof-specialty,40,1
17,Private,11th,Other-service,20,0
35,Local-gov,Assoc-voc,Protective-serv,42,0
44,Private,Assoc-voc,Exec-managerial,40,0
41,Private,Some-college,Sales,50,0
52,Local-gov,Some-college,Adm-clerical,24,0
50,Private,Masters,Exec-managerial,62,1
72,Private,11th,Adm-clerical,40,0
56,Self-emp-not-inc,5th-6th,Exec-managerial,67,1
43,Self-emp-inc,Assoc-voc,Farming-fishing,88,0
26,Private,Some-college,Exec-managerial,25,0
30,Private,HS-grad,Protective-serv,40,0
35,Local-gov,HS-grad,Transport-moving,40,0
36,Private,HS-grad,Craft-repair,45,0
24,Private,HS-grad,Exec-managerial,45,0
32,Private,Bachelors,Prof-specialty,40,0
26,Private,Bachelors,Other-service,40,0
62,Private,7th-8th,Protective-serv,91,0
30,Private,HS-grad,Handlers-cleaners,40,1
32,Private,Some-college,Handlers-cleaners,40,0
65,Private,HS-grad,Sales,20,0
29,?,Some-college,?,40,0
49,Private,HS-grad,Craft-repair,50,0
67,Private,10th,Transport-moving,16,0
52,Private,HS-grad,Farming-fishing,49,0
51,Local-gov,Masters,Prof-specialty,40,1
27,Private,Some-college,Adm-clerical,40,0
58,Private,Some-college,Exec-managerial,40,0
47,Private,Some-college,Prof-specialty,40,0
48,Private,Assoc-acdm,Sales,40,1
33,Private,HS-grad,Exec-managerial,45,1
27,Private,HS-grad,Craft-repair,40,1
29,Private,Some-college,Craft-repair,60,0
37,Private,Assoc-acdm,Prof-specialty,13,1
30,Private,10th,Sales,18,0
49,Private,11th,Priv-house-serv,40,0
37,Private,Some-college,Other-service,40,0
37,Self-emp-not-inc,Bachelors,Transport-moving,50,0
57,Private,HS-grad,Prof-specialty,45,0
22,Private,HS-grad,Sales,40,0
57,Self-emp-not-inc,Some-college,Transport-moving,40,0
63,Private,Bachelors,Sales,27,0
28,Private,HS-grad,Handlers-cleaners,40,0
27,Private,Assoc-voc,Sales,40,0
24,Private,HS-grad,Adm-clerical,40,0
27,Self-emp-not-inc,HS-grad,Farming-fishing,70,0
25,Private,10th,Other-service,24,0
28,Private,Assoc-voc,Adm-clerical,3,0
38,Private,Bachelors,Prof-specialty,40,0
24,Private,HS-grad,Sales,50,0
24,Private,11th,Machine-op-inspct,40,0
50,Self-emp-inc,HS-grad,Sales,60,0
30,Private,HS-grad,Adm-clerical,40,0
26,Private,Prof-school,Prof-specialty,60,1
62,Private,9th,Other-service,35,0
76,?,7th-8th,?,2,0
48,Self-emp-not-inc,HS-grad,Farming-fishing,50,0
59,Private,HS-grad,Machine-op-inspct,30,0
30,Private,11th,Handlers-cleaners,50,0
23,Private,11th,Craft-repair,60,0
33,Private,HS-grad,Machine-op-inspct,40,0
36,Private,9th,Handlers-cleaners,56,0
27,Private,Some-college,Craft-repair,45,0
45,Private,Some-college,Exec-managerial,55,0
41,Private,Masters,Exec-managerial,70,1
50,Private,Some-college,Protective-serv,70,1
38,Private,HS-grad,Transport-moving,40,0
43,Self-emp-inc,HS-grad,Craft-repair,40,0
31,Private,7th-8th,Craft-repair,40,0
36,Private,Some-college,Exec-managerial,60,0
24,Private,Some-college,Sales,40,0
60,Self-emp-inc,Bachelors,Prof-specialty,40,1
26,State-gov,HS-grad,Transport-moving,40,0
38,Private,Some-college,Sales,45,0
44,Private,HS-grad,Other-service,20,0
57,?,Assoc-voc,?,38,0
22,Private,Bachelors,Sales,40,0
29,Private,12th,Exec-managerial,42,0
46,Self-emp-not-inc,Bachelors,Prof-specialty,23,0
49,Private,HS-grad,Handlers-cleaners,48,0
33,Private,HS-grad,Protective-serv,16,0
38,Private,Bachelors,Exec-managerial,40,1
23,Private,Some-college,Handlers-cleaners,55,0
22,Private,11th,Farming-fishing,38,0
36,Private,Bachelors,Tech-support,40,0
35,Private,11th,Craft-repair,40,0
52,Private,HS-grad,Craft-repair,40,0
29,Private,Some-college,Exec-managerial,45,0
44,Federal-gov,Assoc-acdm,Adm-clerical,40,1
20,Private,Some-college,Other-service,20,0
75,Self-emp-not-inc,Prof-school,Prof-specialty,50,1
51,Private,Masters,Exec-managerial,50,1
41,Private,5th-6th,Farming-fishing,40,0
35,Private,HS-grad,Adm-clerical,40,0
49,State-gov,Bachelors,Prof-specialty,40,0
41,State-gov,Some-college,Prof-specialty,40,0
33,Private,10th,Other-service,20,0
38,Local-gov,HS-grad,Handlers-cleaners,50,0
42,Private,HS-grad,Other-service,65,0
32,Private,Masters,Prof-specialty,40,0
29,Private,Bachelors,Sales,50,0
26,Private,Assoc-voc,Adm-clerical,40,0
33,Private,HS-grad,Other-service,30,0
41,Federal-gov,HS-grad,Transport-moving,40,1
46,Local-gov,10th,Protective-serv,20,0
26,Private,Bachelors,Sales,45,0
41,Self-emp-not-inc,Some-college,Farming-fishing,70,0
64,Self-emp-inc,HS-grad,Transport-moving,50,0
46,Private,Some-college,Transport-moving,40,1
62,Private,Some-college,Transport-moving,60,0
48,Private,HS-grad,Sales,48,0
54,Federal-gov,Bachelors,Exec-managerial,40,0
39,Private,Bachelors,Tech-support,50,1
41,Private,HS-grad,Transport-moving,50,1
28,Private,HS-grad,Craft-repair,40,0
19,Private,HS-grad,Other-service,40,0
39,Self-emp-inc,Bachelors,Exec-managerial,60,1
19,Private,Some-college,Sales,25,0
62,?,HS-grad,?,48,0
44,Private,HS-grad,Exec-managerial,40,0
38,Private,HS-grad,Adm-clerical,40,1
36,Private,Some-college,Exec-managerial,38,0
38,Local-gov,Some-college,Other-service,12,0
46,Local-gov,Masters,Exec-managerial,65,1
57,Private,9th,Craft-repair,40,1
33,Private,Bachelors,Prof-specialty,36,0
29,Private,Assoc-acdm,Tech-support,40,0
71,?,Bachelors,?,30,1
30,Private,11th,Sales,40,0
45,Private,HS-grad,Protective-serv,40,1
21,Private,Some-college,Machine-op-inspct,40,0
28,Private,HS-grad,Handlers-cleaners,60,0
17,Private,11th,Sales,8,0
42,Self-emp-inc,HS-grad,Exec-managerial,40,0
21,?,Some-college,?,48,0
24,Private,Masters,Prof-specialty,60,0
20,Private,7th-8th,Machine-op-inspct,40,0
66,Self-emp-not-inc,9th,Farming-fishing,25,1
31,State-gov,Assoc-acdm,Tech-support,40,1
20,Private,Some-college,Craft-repair,40,0
42,Self-emp-not-inc,Some-college,Exec-managerial,40,0
23,Private,10th,Other-service,30,0
18,Private,12th,Sales,20,0
65,Self-emp-not-inc,7th-8th,Farming-fishing,40,0
31,State-gov,Masters,Prof-specialty,50,0
23,Private,Some-college,Handlers-cleaners,30,0
36,Private,Some-college,Adm-clerical,35,0
36,Private,Bachelors,Prof-specialty,45,0
22,Private,Some-college,Adm-clerical,25,0
52,Private,Some-college,Sales,65,0
34,Private,Bachelors,Prof-specialty,36,1
59,Private,Bachelors,Craft-repair,60,1
37,Self-emp-not-inc,HS-grad,Transport-moving,30,0
31,Private,HS-grad,Machine-op-inspct,40,0
21,Private,9th,Craft-repair,30,0
33,Private,Some-college,Exec-managerial,40,0
41,Private,Some-college,Adm-clerical,40,0
20,Private,Some-college,Other-service,20,0
33,Private,Assoc-voc,Adm-clerical,40,0
35,Self-emp-inc,Assoc-acdm,Farming-fishing,35,0
41,Private,Some-college,Farming-fishing,16,0
48,Private,Bachelors,Prof-specialty,35,0
35,Private,Assoc-voc,Sales,50,1
35,Private,Bachelors,Farming-fishing,65,1
24,Private,Some-college,Adm-clerical,24,0
44,Private,Bachelors,Prof-specialty,45,0
47,State-gov,Some-college,Adm-clerical,40,0
37,Federal-gov,Some-college,Exec-managerial,40,0
23,Private,Assoc-acdm,Other-service,40,0
60,Private,HS-grad,Handlers-cleaners,32,0
33,Private,Masters,Prof-specialty,40,1
35,Self-emp-not-inc,Some-college,Sales,75,0
22,Private,HS-grad,Adm-clerical,40,0
39,Private,HS-grad,Transport-moving,40,0
47,Private,10th,Machine-op-inspct,46,1
29,Private,HS-grad,Transport-moving,40,0
39,Private,Assoc-voc,Machine-op-inspct,40,0
47,Private,Masters,Prof-specialty,40,0
31,Private,11th,Machine-op-inspct,40,0
56,Private,HS-grad,Craft-repair,35,0
42,Self-emp-not-inc,Some-college,Craft-repair,45,0
25,Local-gov,Bachelors,Prof-specialty,40,0
24,Private,HS-grad,Other-service,35,0
53,Private,HS-grad,Sales,35,0
38,Private,Bachelors,Craft-repair,40,0
52,Private,HS-grad,Exec-managerial,55,1
47,Private,Some-college,Protective-serv,23,0
79,Private,7th-8th,Other-service,5,0
19,Private,Some-college,Sales,25,0
23,Private,HS-grad,Sales,15,0
76,Self-emp-not-inc,7th-8th,Farming-fishing,28,0
47,Self-emp-not-inc,HS-grad,Exec-managerial,50,0
44,Private,HS-grad,Exec-managerial,55,1
28,Private,HS-grad,Adm-clerical,40,0
33,Private,Masters,Exec-managerial,40,0
71,Private,HS-grad,Sales,52,0
35,Private,HS-grad,Craft-repair,60,0
49,Self-emp-inc,Some-college,Sales,50,1
32,Private,Bachelors,Prof-specialty,40,0
18,Private,11th,Other-service,20,0
25,Self-emp-not-inc,HS-grad,Craft-repair,40,0
